D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-3D-Galpb1-4D-Glcpb1-4[D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-3]D-Galpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@H]6[C@H](O[C@H]([C@@H]([C@H]6O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@@]9(C[C@@H]([C@H]([C@@H](O9)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)CO)CO)CO)O)CO)CO)O)O
D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6[D-GlcpNAcb1-2D-Manpa1-3]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpb1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-Galpb1-4D-GlcpNAcb1-2[D-GlcpNAcb1-4]D-Manpa1-3[D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-GalpNAcb1-4D-GlcpNAcb1-2D-Manpa1-3[D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-3D-Galpb1-4[L-Fucpa1-3]D-GlcpNAcb1-3D-Galpb1-4[L-Fucpa1-3]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O[C@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)C)O)O)O)NC(=O)C)O)CO)O)NC(=O)C)O)O)O
D-Galpb1-3D-GlcpNAcb1-4D-Manpa1-3[D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)NC(=O)C)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)NC(=O)C)O)O)O)O)NC(=O)C)O
D-Neup5Ac9Aa2-8D-Neup5Aca2-3D-Galpb1-3D-GalpNAcb1-4[D-Neup5Ac9Aa2-8D-Neup5Aca2-3]D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](COC(=O)C)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O[C@H]5[C@H](O[C@H]([C@@H]([C@H]5O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](COC(=O)C)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)O)O)CO)CO)NC(=O)C)CO)O)O
D-Neup5Ac9Aa2-8D-Neup5Aca2-3D-Galpb1-3D-GalpNAcb1-4[D-Neup5Aca2-8D-Neup5Aca2-3]D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O[C@@]2(C[C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H](COC(=O)C)O)O)NC(=O)C)O)C(=O)O)O)(C(=O)O)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O[C@H]5[C@H](O[C@H]([C@@H]([C@H]5O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)O)O)CO)CO)NC(=O)C)CO)O)O
D-GlcpNAcb1-2D-Manpa1-3[D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAca1-4[L-Fucpb1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-GlcpNAca1-4[L-Fucpa1-2]D-Galpb1-4D-GlcpNAcb1-6[D-GlcpNAca1-4[L-Fucpa1-2]D-Galpb1-3]D-GalpNAca	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)O)NC(=O)C)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)O)O)O)O)CO)CO)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O)O)O)O
D-Manpa1-2D-Manpa1-6[D-Manpa1-3]D-Manpa1-3[D-Manpa1-2D-Manpa1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)NC(=O)C)O
D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-6D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O)CO)O)O)O)CO)CO)O)O
D-GlcpNAca1-2[D-Galpa1-3]D-Galfa1-2D-Galpa	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]2O[C@@H]3[C@H]([C@H]([C@H](O[C@@H]3O)CO)O)O)[C@@H](CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)CO)O)O
D-Neup5Aca2-3D-Galpb1-3[D-Neup5Aca2-6][L-Fucpa1-4]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O)CO[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O
D-Manpa1-6D-Manpa1-6D-Manpa1-6D-Manpa	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)OC[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)O)O)O)O)O)O)O)O)O)O)O)O)O)O
L-Fucpa1-2D-Galpb1-3D-GalpNAcb1-4D-GlcpNAcb1-2[D-Galpb1-4D-GlcpNAcb1-6][L-Fucpa1-3]D-Manpa1-6[D-Galpb1-4D-GlcpNAcb1-2[D-Galpb1-4D-GlcpNAcb1-4][L-Fucpa1-3]D-Manpa1-3]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O)O[C@H]8[C@H]([C@@H]([C@@H]([C@@H](O8)C)O)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-ManpNAcb1-4D-Glcpb1-4D-Glcpa	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O)CO)CO)CO)O)O
D-Galpb1-4D-GlcpNAcb1-2[D-GalpNAcb1-4D-GlcpNAcb1-4]D-Manpa1-3[D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)NC(=O)C)O)NC(=O)C)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-Neup5Aca2-3D-Galpb1-6D-GalpNAcb1-4D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O)CO)CO)NC(=O)C)O)O)CO)O)O
D-Galpb1-4D-GlcpNAcb1-2[D-Galpb1-4D-GlcpNAcb1-6]D-Manpa1-3[D-Galpb1-4D-GlcpNAcb1-2[D-Galpb1-4D-GlcpNAcb1-4]D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O
D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-2[D-Neup5Aca2-6D-GalpNAcb1-4D-GlcpNAcb1-4]D-Manpa1-3[D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-2[D-Neup5Aca2-3D-Galpb1-4D-GlcpNAcb1-6]D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-GalpNAcb1-4D-GlcpNAcb1-2[D-Galpb1-4D-GlcpNAcb1-4]D-Manpa1-3[D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-Neup5Aca2-6D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-3[D-Neup5Aca2-6D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6][D-GlcpNAcb1-4]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)NC(=O)C)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-GlcpNAcb1-2D-Manpb1-3D-Manpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O)CO)CO)O)CO)O)O)CO)O)O
D-Galpa1-4D-Galpb1-4D-GlcpNAcb1-4D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)O
D-GalpNAca1-3D-Galpa1-3D-Galpb1-4D-Glcpb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O)CO)CO)O)CO)O)CO)O)O
D-GalpNAca1-3[L-Fucpa1-2]D-Galpb1-4D-GlcpNAcb1-3[L-Fucpa1-2D-Galpb1-4D-GlcpNAcb1-6]D-Galpb1-4D-GlcpNAcb1-3D-Galpb1-3[L-Fucpa1-2D-Galpb1-4D-GlcpNAcb1-6]D-GalpNAca	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)O)NC(=O)C)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)NC(=O)C)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)CO)O)O)O)O)O
D-Manpb1-6D-Manpb1-4D-GlcpNAcb1-4D-GlcpNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)NC(=O)C)O
D-Galpb1-4D-GlcpNAcb1-3D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-3[D-Galpb1-3D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)O)NC(=O)C)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
D-Neup5Aca2-6D-Galpb1-4D-GlcpNAcb1-2D-Manpa1-6[D-GlcpNAcb1-2D-Manpa1-3]D-Manpb1-4D-GlcpNAcb1-4[L-Fucpa1-6]D-GlcpNAcb	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O
