Xyl(a1-4)Xyl(a1-6)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2CO[C@@H]([C@@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O)O	91848061
GlcA(b1-4)Glc(b1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O	91848065
Man(a1-2)[Glc(b1-3)]Man(b1-3)Man(b1-3)Rha	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O	91848068
Gal(b1-3)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	91848070
Fuc(a1-2)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-3)Gal(b1-4)GlcN	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)NC(=O)C)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)N)O)CO)CO)O)CO)O)O)O	91848075
Man4Me(a1-3)[Man(a1-6)]Man	CO[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1O)O)O[C@H]2[C@@H]([C@H](OC([C@H]2O)O)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO	91848078
Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc(b1-4)Gal(b1-4)Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)CO)NC(=O)C)CO)O)O[C@@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)O)O	91848081
GlcN(b1-4)GlcNAc(b1-4)[Fuc2Me(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)N)O)NC(=O)C)OC)O)O	91848082
Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)NC(=O)C)O)NC(=O)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848085
Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O	91848087
Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O)NC(=O)C)O)O	91848092
Xyl(b1-3)Glc(b1-4)Gal	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O	91848098
Fuc(a1-3)GalNAc(b1-3)Gal(b1-4)Gal(b1-3)[NeuGc(a2-6)]GalNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@H]5[C@H]([C@H](OC([C@@H]5NC(=O)C)O)CO[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)CO)CO)O)NC(=O)C)O)O)O	91848103
GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-4)GlcNAc(b1-6)]Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)CO)O)O	91848104
Glc(b1-3)[Gal(b1-6)]Glc(b1-6)Glc(b1-6)[Glc(b1-3)]Glc(b1-6)Glc	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@H]([C@@H]([C@H](C(O5)O)O)O)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O	91848108
Fuc(a1-4)Kdn(a2-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2C[C@@](O[C@H]([C@@H]2O)[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@H]([C@H](OC([C@@H]4NC(=O)C)O)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)O)O)O)O)NC(=O)C)O)CO)O)O)O)O	91848114
Glc(b1-3)Glc(b1-3)[Glc(b1-6)]Glc(b1-3)[Glc(b1-6)]Glc(b1-3)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3[C@@H]([C@H](OC([C@@H]3O)O)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O	91848117
Fuc(a1-2)[Gal(a1-3)]Gal(b1-3)GalNAc(b1-3)Gal(a1-3)Gal(b1-4)Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@H]([C@H](O[C@@H]([C@@H]4O)O[C@H]5[C@H]([C@H](O[C@H]([C@@H]5O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)CO)O)CO)O)NC(=O)C)CO)O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)O)O	91848118
Man(a1-2)Man(a1-2)Man(a1-2)[Man(a1-2)Man(a1-2)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC[C@@H]3[C@H]([C@@H]([C@@H]([C@H](O3)OC[C@@H]4[C@H]([C@@H]([C@@H](C(O4)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)CO)O)O)O)O)O)O	91848125
NeuGc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@@]9(C[C@@H]([C@H]([C@@H](O9)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O)C(=O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848127
Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)NC(=O)C)O[C@H]5[C@@H]([C@H](OC([C@H]5O)O)CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)CO)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O	91848132
GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)NC(=O)C)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848141
Gal3S(b1-3)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OS(=O)(=O)O)O	91848149
Gal(a1-4)Gal(a1-4)Gal	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O	91848156
Xyl(b1-4)Glc(b1-3)[Glc(b1-2)]D-Fuc	C[C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H](CO4)O)O)O)O)O)O	91848157
GlcNAc(b1-4)Glc(b1-3)Glc(b1-3)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@H]4[C@@H]([C@H](OC([C@@H]4O)O)CO)O)CO)O)CO)CO)O)O	91848159
Xyl(b1-2)[Gal(b1-3)]GlcA	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](OC2O)C(=O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O	91848160
Gal(b1-3)[GlcNAc(b1-6)]GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O)O	91848163
Gala1-3Galb1-4GlcNAcb1-3GalNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@H](O[C@@H]([C@@H]2O)CO)O)NC(=O)C)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O	91848165
Glc(a1-4)GlcANAc3NAc(b1-4)GlcNAc3NAc(a1-4)ManANAc3NAc	CC(=O)N[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)NC(=O)C)NC(=O)C)CO)O[C@H]4[C@@H]([C@@H](C(O[C@@H]4C(=O)O)O)NC(=O)C)NC(=O)C)NC(=O)C	91848166
NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-2)[NeuAc(a2-3)Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O[C@H]5[C@@H]([C@H](O[C@H]([C@H]5O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)CO[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O)O)O	91848167
NeuAc(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-4)]Man(a1-3)[NeuAc(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	91848175
Gal6S(b1-3)[NeuAc(a2-6)]GlcNAc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COS(=O)(=O)O)O)O)O)O)O	91848176
GlcNS6S(a1-4)IdoA2S(a1-3)GlcNS6S(a1-4)IdoA2S	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@H]2C(=O)O)O[C@@H]3[C@H]([C@H](O[C@@H]([C@H]3O)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H](C(O[C@H]4C(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O	91848177
Gal(b1-3)[GlcNAc(b1-6)]Gal(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)CO)O)O	91848179
Fuc(a1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)O)O)O)O)O)O	91848182
Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O[C@H]5[C@@H]([C@H](O[C@H]([C@H]5O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)CO[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)NC(=O)C)O)O)O	91848184
Gal(b1-4)GlcNAc(b1-4)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)O)NC(=O)C)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)O)O)NC(=O)C)O)O)O	91848187
Gal(b1-4)[NeuAc(a2-6)]Glc	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	91848189
ManNAc(b1-2)Rha(a1-2)Rha(a1-2)Gal(a1-3)GlcNAc	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]2O[C@@H]3[C@H]([C@H]([C@H](O[C@@H]3O[C@H]4[C@@H]([C@H](OC([C@@H]4NC(=O)C)O)CO)O)CO)O)O)C)O)O)O[C@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)NC(=O)C)O)O	91848193
Glc(b1-6)Glc(b1-6)Glc(b1-6)Glc(b1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@H]([C@@H]([C@H](C(O5)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O	91848196
